Display Name,OS,Release,Option,Downloader,PNG,SVG
Porteus,porteus,5.01,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.01,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.01,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.01,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.01,openbox,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.01,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
ReactOS,reactos,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/reactos/reactos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/reactos/reactos-quickemu-white-pinkbg.svg
RebornOS,rebornos,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/rebornos/rebornos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rebornos/rebornos-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.3,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.3,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.3,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.4,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.4,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.4,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.5,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.5,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.5,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.6,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.6,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.6,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.7,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.7,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,8.7,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,9.0,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,9.0,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,9.0,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,9.1,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,9.1,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Rocky Linux,rockylinux,9.1,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/rockylinux/rockylinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/rockylinux/rockylinux-quickemu-white-pinkbg.svg
Siduction,siduction,latest,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/siduction/siduction-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/siduction/siduction-quickemu-white-pinkbg.svg
Siduction,siduction,latest,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/siduction/siduction-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/siduction/siduction-quickemu-white-pinkbg.svg
Siduction,siduction,latest,nox,wget,https://quickemu-project.github.io/quickemu-icons/png/siduction/siduction-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/siduction/siduction-quickemu-white-pinkbg.svg
Siduction,siduction,latest,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/siduction/siduction-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/siduction/siduction-quickemu-white-pinkbg.svg
Siduction,siduction,latest,xorg,wget,https://quickemu-project.github.io/quickemu-icons/png/siduction/siduction-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/siduction/siduction-quickemu-white-pinkbg.svg
Slackware,slackware,14.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/slackware/slackware-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/slackware/slackware-quickemu-white-pinkbg.svg
Slackware,slackware,15.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/slackware/slackware-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/slackware/slackware-quickemu-white-pinkbg.svg
Solus,solus,4.3,Budgie,wget,https://quickemu-project.github.io/quickemu-icons/png/solus/solus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/solus/solus-quickemu-white-pinkbg.svg
Solus,solus,4.3,GNOME,wget,https://quickemu-project.github.io/quickemu-icons/png/solus/solus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/solus/solus-quickemu-white-pinkbg.svg
Solus,solus,4.3,MATE,wget,https://quickemu-project.github.io/quickemu-icons/png/solus/solus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/solus/solus-quickemu-white-pinkbg.svg
Solus,solus,4.3,Plasma,wget,https://quickemu-project.github.io/quickemu-icons/png/solus/solus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/solus/solus-quickemu-white-pinkbg.svg
Spiral,spiral,latest,Plasma,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Spiral,spiral,latest,XFCE,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Spiral,spiral,latest,Mate,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Spiral,spiral,latest,LXQt,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Spiral,spiral,latest,Gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Spiral,spiral,latest,Budgie,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Spiral,spiral,latest,Cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Spiral,spiral,latest,Builder,wget,https://quickemu-project.github.io/quickemu-icons/png/spiral/spiral-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/spiral/spiral-quickemu-white-pinkbg.svg
Tails,tails,stable,,wget,https://quickemu-project.github.io/quickemu-icons/png/tails/tails-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/tails/tails-quickemu-white-pinkbg.svg
Tiny Core Linux,tinycore,14.0,Core,wget,https://quickemu-project.github.io/quickemu-icons/png/tinycore/tinycore-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/tinycore/tinycore-quickemu-white-pinkbg.svg
Tiny Core Linux,tinycore,14.0,TinyCore,wget,https://quickemu-project.github.io/quickemu-icons/png/tinycore/tinycore-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/tinycore/tinycore-quickemu-white-pinkbg.svg
Tiny Core Linux,tinycore,14.0,CorePlus,wget,https://quickemu-project.github.io/quickemu-icons/png/tinycore/tinycore-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/tinycore/tinycore-quickemu-white-pinkbg.svg
Tiny Core Linux,tinycore,14.0,CorePure64,wget,https://quickemu-project.github.io/quickemu-icons/png/tinycore/tinycore-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/tinycore/tinycore-quickemu-white-pinkbg.svg
Tiny Core Linux,tinycore,14.0,TinyCorePure64,wget,https://quickemu-project.github.io/quickemu-icons/png/tinycore/tinycore-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/tinycore/tinycore-quickemu-white-pinkbg.svg
Trisquel,trisquel,10.0.1,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
Trisquel,trisquel,10.0.1,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
Trisquel,trisquel,10.0.1,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
Trisquel,trisquel,10.0.1,sugar,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
Trisquel,trisquel,11.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
Trisquel,trisquel,11.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
Trisquel,trisquel,11.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
Trisquel,trisquel,11.0,sugar,wget,https://quickemu-project.github.io/quickemu-icons/png/trisquel/trisquel-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/trisquel/trisquel-quickemu-white-pinkbg.svg
TrueNAS Core,truenas-core,12.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/truenas-core/truenas-core-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/truenas-core/truenas-core-quickemu-white-pinkbg.svg
TrueNAS Core,truenas-core,13.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/truenas-core/truenas-core-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/truenas-core/truenas-core-quickemu-white-pinkbg.svg
TrueNAS Scale,truenas-scale,22.02,,wget,https://quickemu-project.github.io/quickemu-icons/png/truenas-scale/truenas-scale-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/truenas-scale/truenas-scale-quickemu-white-pinkbg.svg
TrueNAS Scale,truenas-scale,22.12,,wget,https://quickemu-project.github.io/quickemu-icons/png/truenas-scale/truenas-scale-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/truenas-scale/truenas-scale-quickemu-white-pinkbg.svg
Ubuntu,ubuntu,14.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu,ubuntu,16.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu,ubuntu,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu,ubuntu,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu,ubuntu,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu,ubuntu,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu,ubuntu,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Budgie,ubuntu-budgie,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Budgie,ubuntu-budgie,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Budgie,ubuntu-budgie,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Budgie,ubuntu-budgie,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Budgie,ubuntu-budgie,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Budgie,ubuntu-budgie,jammy-daily,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Cinnamon,ubuntucinnamon,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Cinnamon,ubuntucinnamon,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Kylin,ubuntukylin,16.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Kylin,ubuntukylin,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Kylin,ubuntukylin,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Kylin,ubuntukylin,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Kylin,ubuntukylin,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Kylin,ubuntukylin,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Kylin,ubuntukylin,jammy-daily,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu MATE,ubuntu-mate,16.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu MATE,ubuntu-mate,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu MATE,ubuntu-mate,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu MATE,ubuntu-mate,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu MATE,ubuntu-mate,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu MATE,ubuntu-mate,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu MATE,ubuntu-mate,jammy-daily,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Server,ubuntu-server,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.svg
Ubuntu Server,ubuntu-server,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.svg
Ubuntu Server,ubuntu-server,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.svg
Ubuntu Server,ubuntu-server,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.svg
Ubuntu Server,ubuntu-server,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu-server/ubuntu-server-quickemu-white-pinkbg.svg
Ubuntu Studio,ubuntustudio,16.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Studio,ubuntustudio,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Studio,ubuntustudio,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Studio,ubuntustudio,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Studio,ubuntustudio,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Studio,ubuntustudio,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Studio,ubuntustudio,jammy-daily,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Unity,ubuntu-unity,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Ubuntu Unity,ubuntu-unity,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Vanilla OS,vanillaos,22.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/vanillaos/vanillaos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/vanillaos/vanillaos-quickemu-white-pinkbg.svg
Void Linux,void,current,glibc,wget,https://quickemu-project.github.io/quickemu-icons/png/void/void-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/void/void-quickemu-white-pinkbg.svg
Void Linux,void,current,musl,wget,https://quickemu-project.github.io/quickemu-icons/png/void/void-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/void/void-quickemu-white-pinkbg.svg
Void Linux,void,current,xfce-glibc,wget,https://quickemu-project.github.io/quickemu-icons/png/void/void-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/void/void-quickemu-white-pinkbg.svg
